From Date,To Date,Hour,DayOfWeek,Month,PM10 (ug/m3),NO (ug/m3),NO2 (ug/m3),NOx (ppb),NH3 (ug/m3),SO2 (ug/m3),CO (mg/m3),Ozone (ug/m3),Benzene (ug/m3),Toluene (ug/m3),Temp (degree C),RH (%),WS (m/s),WD (deg),SR (W/mt2),PM2.5 (ug/m3),PM2.5_Prediction,PM10_Prediction
2025-11-16 23:00:00,2025-11-17 00:00:00,23,6,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.75929999999997,189.57893999999993
2025-11-17 00:00:00,2025-11-17 01:00:00,0,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,96.45967999999999,177.4585
2025-11-17 01:00:00,2025-11-17 02:00:00,1,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,96.90847999999998,177.58109999999996
2025-11-17 02:00:00,2025-11-17 03:00:00,2,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,96.81169999999999,175.88107999999997
2025-11-17 03:00:00,2025-11-17 04:00:00,3,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,96.81531999999999,175.61129999999997
2025-11-17 04:00:00,2025-11-17 05:00:00,4,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,96.88161999999998,176.10533999999998
2025-11-17 05:00:00,2025-11-17 06:00:00,5,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,96.87671999999996,176.24944
2025-11-17 06:00:00,2025-11-17 07:00:00,6,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,96.7991,176.54734
2025-11-17 07:00:00,2025-11-17 08:00:00,7,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,96.76780000000001,179.18412000000004
2025-11-17 08:00:00,2025-11-17 09:00:00,8,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,96.2342,183.34393999999992
2025-11-17 09:00:00,2025-11-17 10:00:00,9,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,96.07593999999999,184.80563999999993
2025-11-17 10:00:00,2025-11-17 11:00:00,10,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.80754,186.2626399999999
2025-11-17 11:00:00,2025-11-17 12:00:00,11,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.70942000000001,187.66075999999987
2025-11-17 12:00:00,2025-11-17 13:00:00,12,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.26281999999999,187.59045999999992
2025-11-17 13:00:00,2025-11-17 14:00:00,13,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.6611,187.59265999999988
2025-11-17 14:00:00,2025-11-17 15:00:00,14,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.65240000000001,187.7507599999999
2025-11-17 15:00:00,2025-11-17 16:00:00,15,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.70890000000001,188.2570599999999
2025-11-17 16:00:00,2025-11-17 17:00:00,16,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.42702000000001,188.97785999999994
2025-11-17 17:00:00,2025-11-17 18:00:00,17,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,92.54494000000001,189.46547999999993
2025-11-17 18:00:00,2025-11-17 19:00:00,18,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,92.64604,189.97537999999997
2025-11-17 19:00:00,2025-11-17 20:00:00,19,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,92.90723999999999,190.33537999999996
2025-11-17 20:00:00,2025-11-17 21:00:00,20,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,92.97837999999997,191.11597999999998
2025-11-17 21:00:00,2025-11-17 22:00:00,21,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,92.91702,191.21907999999996
2025-11-17 22:00:00,2025-11-17 23:00:00,22,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.14352,190.70314
2025-11-17 23:00:00,2025-11-18 00:00:00,23,0,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.00851999999998,191.42317999999995
2025-11-18 00:00:00,2025-11-18 01:00:00,0,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,96.60118,176.59753999999998
2025-11-18 01:00:00,2025-11-18 02:00:00,1,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.04997999999999,176.72013999999996
2025-11-18 02:00:00,2025-11-18 03:00:00,2,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,96.9532,175.02012
2025-11-18 03:00:00,2025-11-18 04:00:00,3,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,96.95682,174.75033999999997
2025-11-18 04:00:00,2025-11-18 05:00:00,4,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.02311999999998,174.65667999999997
2025-11-18 05:00:00,2025-11-18 06:00:00,5,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.01821999999999,174.80077999999997
2025-11-18 06:00:00,2025-11-18 07:00:00,6,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,96.94059999999999,175.09868000000003
2025-11-18 07:00:00,2025-11-18 08:00:00,7,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,96.9093,178.00466000000003
2025-11-18 08:00:00,2025-11-18 09:00:00,8,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,96.3757,182.96563999999995
2025-11-18 09:00:00,2025-11-18 10:00:00,9,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,96.21743999999998,184.46211999999989
2025-11-18 10:00:00,2025-11-18 11:00:00,10,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.73374000000001,185.9191199999999
2025-11-18 11:00:00,2025-11-18 12:00:00,11,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.63562000000002,187.4486399999999
2025-11-18 12:00:00,2025-11-18 13:00:00,12,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.18902,187.37833999999992
2025-11-18 13:00:00,2025-11-18 14:00:00,13,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.58730000000001,187.38053999999988
2025-11-18 14:00:00,2025-11-18 15:00:00,14,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.57860000000002,187.5386399999999
2025-11-18 15:00:00,2025-11-18 16:00:00,15,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.38820000000001,187.6077399999999
2025-11-18 16:00:00,2025-11-18 17:00:00,16,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,92.97392000000002,188.32853999999992
2025-11-18 17:00:00,2025-11-18 18:00:00,17,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,91.86494,188.81615999999994
2025-11-18 18:00:00,2025-11-18 19:00:00,18,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,91.96603999999999,189.32605999999996
2025-11-18 19:00:00,2025-11-18 20:00:00,19,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,92.22723999999998,189.6860599999999
2025-11-18 20:00:00,2025-11-18 21:00:00,20,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,92.29837999999998,190.46665999999996
2025-11-18 21:00:00,2025-11-18 22:00:00,21,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,92.23701999999999,190.56975999999995
2025-11-18 22:00:00,2025-11-18 23:00:00,22,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,92.54752,190.05381999999997
2025-11-18 23:00:00,2025-11-19 00:00:00,23,1,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,92.41251999999999,190.40555999999998
2025-11-19 00:00:00,2025-11-19 01:00:00,0,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.01439999999998,175.94637999999998
2025-11-19 01:00:00,2025-11-19 02:00:00,1,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.46319999999997,176.06897999999998
2025-11-19 02:00:00,2025-11-19 03:00:00,2,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.36641999999996,175.28081999999998
2025-11-19 03:00:00,2025-11-19 04:00:00,3,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.37003999999997,175.88187999999994
2025-11-19 04:00:00,2025-11-19 05:00:00,4,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.43633999999996,174.83458
2025-11-19 05:00:00,2025-11-19 06:00:00,5,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.43143999999997,174.97868
2025-11-19 06:00:00,2025-11-19 07:00:00,6,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.35381999999998,175.27658
2025-11-19 07:00:00,2025-11-19 08:00:00,7,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.30341999999999,178.18256000000002
2025-11-19 08:00:00,2025-11-19 09:00:00,8,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.76981999999998,182.82501999999994
2025-11-19 09:00:00,2025-11-19 10:00:00,9,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.61155999999995,184.35129999999987
2025-11-19 10:00:00,2025-11-19 11:00:00,10,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.46485999999999,185.76869999999988
2025-11-19 11:00:00,2025-11-19 12:00:00,11,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.36674,187.2982199999999
2025-11-19 12:00:00,2025-11-19 13:00:00,12,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.92013999999999,187.2279199999999
2025-11-19 13:00:00,2025-11-19 14:00:00,13,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.13177999999999,187.23011999999989
2025-11-19 14:00:00,2025-11-19 15:00:00,14,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.12307999999999,187.3882199999999
2025-11-19 15:00:00,2025-11-19 16:00:00,15,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.93268,187.4384199999999
2025-11-19 16:00:00,2025-11-19 17:00:00,16,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.60127999999999,188.2649199999999
2025-11-19 17:00:00,2025-11-19 18:00:00,17,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.4923,188.75253999999993
2025-11-19 18:00:00,2025-11-19 19:00:00,18,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.59339999999999,189.2624399999999
2025-11-19 19:00:00,2025-11-19 20:00:00,19,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.85459999999995,189.62243999999993
2025-11-19 20:00:00,2025-11-19 21:00:00,20,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.92573999999996,190.40303999999992
2025-11-19 21:00:00,2025-11-19 22:00:00,21,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.86437999999998,190.50613999999993
2025-11-19 22:00:00,2025-11-19 23:00:00,22,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.09087999999998,189.99019999999993
2025-11-19 23:00:00,2025-11-20 00:00:00,23,2,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.95587999999996,190.29563999999993
2025-11-20 00:00:00,2025-11-20 01:00:00,0,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.27183999999997,175.97241999999994
2025-11-20 01:00:00,2025-11-20 02:00:00,1,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.72063999999996,176.04871999999992
2025-11-20 02:00:00,2025-11-20 03:00:00,2,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.62385999999996,175.26055999999994
2025-11-20 03:00:00,2025-11-20 04:00:00,3,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.62747999999998,175.86161999999993
